Facebook Ads,Adventmarkt Touristik,11/30/19,14,1318,,
Facebook Ads,DE | PLA,11/30/19,0,1,,
Facebook Ads,Führerschein-Test,11/30/19,2,32,,
Facebook Ads,Mitgliedschaft KiMi,11/30/19,45,1812,,
Facebook Ads,Nothilfe,11/30/19,2,49,,
Facebook Ads,NT ÖCC,11/30/19,1,5,,
Facebook Ads,Nulltarif,11/30/19,71,1436,,
Facebook Ads,Nulltarif-Q4,11/30/19,18,79,,
Facebook Ads,ÖCC,11/30/19,0,7,,
Facebook Ads,Pickerl-Erinnerung,11/30/19,9,588,,
Facebook Ads,Rechtsschutz,11/30/19,0,10,,
Facebook Ads,Schutzbrief,11/30/19,1,503,,
Facebook Ads,Schutzbrief Image|SN,11/30/19,4,28,,
Facebook Ads,SN_Brand,11/30/19,179,1023,,
Facebook Ads,SN_Brand Produkte,11/30/19,2,35,,
Facebook Ads,SN_Essen,11/30/19,0,35,,
Facebook Ads,SN_KochAbo,11/30/19,5,19,,
Facebook Ads,SN_Lebensmittel,11/30/19,12,382,,
Facebook Ads,SN_Obstbox,11/30/19,0,21,,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Airfryer,11/30/19,25,2727,,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,11/30/19,20,4217,,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/30/19,9,3631,,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,11/30/19,16,6661,,
Facebook Ads,SN_OnlineSchnäppchen_Tefal Raclette-Grill,11/30/19,2,964,,
Facebook Ads,SN_Wettbewerber,11/30/19,1,98,,
Facebook Ads,Touristik City Guide,11/30/19,21,904,,
Facebook Ads,Touristik City Guide_Android,11/30/19,0,1,,
Facebook Ads,Touristik Routenplaner,11/30/19,28,246,,
Facebook Ads,US|SN|Amazon,11/30/19,0,175,,
Facebook Ads,Versicherungen,11/30/19,0,6,,
,,,,,,
,,,487,27013,,"0,018028356717136"
