Facebook Ads,Versicherungen,12/01/19,3,6,
Facebook Ads,Versicherungen,12/02/19,3,12,
Facebook Ads,Versicherungen,12/03/19,2,6,
Facebook Ads,Versicherungen,12/04/19,0,8,
Facebook Ads,Versicherungen,12/05/19,1,13,
Facebook Ads,Versicherungen,12/06/19,0,7,
Facebook Ads,Versicherungen,12/07/19,0,2,
Facebook Ads,Versicherungen,12/08/19,3,8,
Facebook Ads,Versicherungen,12/09/19,3,22,
Facebook Ads,Versicherungen,12/10/19,1,6,
Facebook Ads,Versicherungen,12/11/19,2,21,
Facebook Ads,Versicherungen,12/12/19,3,16,
Facebook Ads,Versicherungen,12/13/19,0,4,
Facebook Ads,Versicherungen,12/15/19,2,8,
Facebook Ads,Versicherungen,12/16/19,0,5,
Facebook Ads,Versicherungen,12/17/19,2,13,
Facebook Ads,Versicherungen,12/18/19,1,10,
Facebook Ads,Versicherungen,12/19/19,0,9,
Facebook Ads,Versicherungen,12/20/19,0,6,
Facebook Ads,Versicherungen,12/21/19,0,1,
Facebook Ads,Versicherungen,12/22/19,0,5,
Facebook Ads,Versicherungen,12/23/19,1,5,
Facebook Ads,Versicherungen,12/24/19,0,1,
Facebook Ads,Versicherungen,12/25/19,1,11,
Facebook Ads,Versicherungen,12/26/19,0,4,
Facebook Ads,Versicherungen,12/27/19,1,4,
Facebook Ads,Versicherungen,12/28/19,0,5,
Facebook Ads,Versicherungen,12/29/19,1,4,
Facebook Ads,Versicherungen,12/30/19,5,10,
Facebook Ads,Versicherungen,12/31/19,1,4,
,,,,,
,,,36,236,"0,152542372881356"
