Facebook Ads,Adventmarkt Touristik,12/01/19,10,857,
Facebook Ads,Adventmarkt Touristik,12/02/19,9,547,
Facebook Ads,Adventmarkt Touristik,12/03/19,16,693,
Facebook Ads,Adventmarkt Touristik,12/04/19,25,1325,
Facebook Ads,Adventmarkt Touristik,12/05/19,32,999,
Facebook Ads,Adventmarkt Touristik,12/06/19,9,504,
Facebook Ads,Adventmarkt Touristik,12/07/19,42,1677,
Facebook Ads,Adventmarkt Touristik,12/08/19,82,2923,
Facebook Ads,Adventmarkt Touristik,12/09/19,35,2466,
Facebook Ads,Adventmarkt Touristik,12/10/19,56,2836,
Facebook Ads,Adventmarkt Touristik,12/11/19,65,2714,
Facebook Ads,Adventmarkt Touristik,12/12/19,36,2134,
Facebook Ads,Adventmarkt Touristik,12/13/19,24,1383,
Facebook Ads,Adventmarkt Touristik,12/14/19,11,860,
Facebook Ads,Adventmarkt Touristik,12/15/19,21,1073,
Facebook Ads,Adventmarkt Touristik,12/16/19,21,1177,
Facebook Ads,Adventmarkt Touristik,12/17/19,35,1454,
Facebook Ads,Adventmarkt Touristik,12/18/19,51,1963,
Facebook Ads,Adventmarkt Touristik,12/19/19,43,1674,
Facebook Ads,Adventmarkt Touristik,12/20/19,9,1168,
Facebook Ads,Adventmarkt Touristik,12/21/19,7,937,
Facebook Ads,Adventmarkt Touristik,12/22/19,10,838,
Facebook Ads,Adventmarkt Touristik,12/23/19,10,845,
Facebook Ads,Adventmarkt Touristik,12/24/19,8,699,
Facebook Ads,AT|SN|Snowboards|Brands,12/12/19,0,16,
Facebook Ads,AT|SN|Snowboards|Brands,12/13/19,0,26,
Facebook Ads,AT|SN|Snowboards|Brands,12/14/19,0,21,
Facebook Ads,AT|SN|Snowboards|Brands,12/15/19,2,35,
Facebook Ads,AT|SN|Snowboards|Brands,12/16/19,0,24,
Facebook Ads,AT|SN|Snowboards|Brands,12/17/19,0,19,
Facebook Ads,AT|SN|Snowboards|Brands,12/18/19,1,44,
Facebook Ads,AT|SN|Snowboards|Brands,12/19/19,0,23,
