Facebook Ads,Adventmarkt Touristik,11/12/19,79,40887,
Facebook Ads,Adventmarkt Touristik,11/13/19,50,29549,
Facebook Ads,Adventmarkt Touristik,11/14/19,64,15658,
Facebook Ads,Adventmarkt Touristik,11/15/19,44,8655,
Facebook Ads,Adventmarkt Touristik,11/16/19,34,4400,
Facebook Ads,Adventmarkt Touristik,11/17/19,23,6964,
Facebook Ads,Adventmarkt Touristik,11/18/19,22,4971,
Facebook Ads,Adventmarkt Touristik,11/19/19,14,2340,
Facebook Ads,Adventmarkt Touristik,11/20/19,23,2056,
Facebook Ads,Adventmarkt Touristik,11/21/19,39,2734,
Facebook Ads,Adventmarkt Touristik,11/22/19,24,2682,
Facebook Ads,Adventmarkt Touristik,11/23/19,18,2124,
Facebook Ads,Adventmarkt Touristik,11/24/19,22,1887,
Facebook Ads,Adventmarkt Touristik,11/25/19,14,801,
Facebook Ads,Adventmarkt Touristik,11/26/19,16,742,
Facebook Ads,Adventmarkt Touristik,11/27/19,33,808,
Facebook Ads,Adventmarkt Touristik,11/28/19,29,707,
Facebook Ads,Adventmarkt Touristik,11/29/19,13,742,
Facebook Ads,Adventmarkt Touristik,11/30/19,14,1318,
Facebook Ads,Adventmarkt Touristik,12/01/19,10,857,
Facebook Ads,Adventmarkt Touristik,12/02/19,9,547,
Facebook Ads,Adventmarkt Touristik,12/03/19,16,693,
Facebook Ads,Adventmarkt Touristik,12/04/19,25,1325,
Facebook Ads,Adventmarkt Touristik,12/05/19,32,999,
Facebook Ads,Adventmarkt Touristik,12/06/19,9,504,
Facebook Ads,Adventmarkt Touristik,12/07/19,42,1677,
Facebook Ads,Adventmarkt Touristik,12/08/19,82,2923,
Facebook Ads,Adventmarkt Touristik,12/09/19,35,2466,
Facebook Ads,Adventmarkt Touristik,12/10/19,56,2836,
Facebook Ads,Adventmarkt Touristik,12/11/19,65,2714,
Facebook Ads,Adventmarkt Touristik,12/12/19,36,2134,
Facebook Ads,Adventmarkt Touristik,12/13/19,24,1383,
Facebook Ads,Adventmarkt Touristik,12/14/19,11,860,
Facebook Ads,Adventmarkt Touristik,12/15/19,21,1073,
Facebook Ads,Adventmarkt Touristik,12/16/19,21,1177,
Facebook Ads,Adventmarkt Touristik,12/17/19,35,1454,
Facebook Ads,Adventmarkt Touristik,12/18/19,51,1963,
Facebook Ads,Adventmarkt Touristik,12/19/19,43,1674,
Facebook Ads,Adventmarkt Touristik,12/20/19,9,1168,
Facebook Ads,Adventmarkt Touristik,12/21/19,7,937,
Facebook Ads,Adventmarkt Touristik,12/22/19,10,838,
Facebook Ads,Adventmarkt Touristik,12/23/19,10,845,
Facebook Ads,Adventmarkt Touristik,12/24/19,8,699,
Facebook Ads,AT|SN|Snow Bindungen|Brands,01/24/19,0,80,
Facebook Ads,AT|SN|Snow Bindungen|Brands,01/25/19,0,75,
Facebook Ads,AT|SN|Snow Bindungen|Brands,01/26/19,0,174,
Facebook Ads,AT|SN|Snow Bindungen|Brands,01/27/19,0,101,
Facebook Ads,AT|SN|Snow Bindungen|Brands,01/28/19,0,72,
Facebook Ads,AT|SN|Snow Bindungen|Brands,01/29/19,0,49,
Facebook Ads,AT|SN|Snow Bindungen|Brands,01/30/19,0,71,
Facebook Ads,AT|SN|Snow Bindungen|Brands,01/31/19,1,109,
Facebook Ads,AT|SN|Snow Bindungen|Brands,02/01/19,0,96,
Facebook Ads,AT|SN|Snow Bindungen|Brands,02/02/19,0,103,
Facebook Ads,AT|SN|Snow Bindungen|Brands,02/03/19,0,83,
Facebook Ads,AT|SN|Snow Bindungen|Brands,02/04/19,0,96,
Facebook Ads,AT|SN|Snow Bindungen|Brands,02/05/19,0,143,
Facebook Ads,AT|SN|Snow Bindungen|Brands,02/06/19,0,94,
Facebook Ads,AT|SN|Snow Bindungen|Brands,02/07/19,0,98,
Facebook Ads,AT|SN|Snow Bindungen|Brands,02/08/19,0,110,
Facebook Ads,AT|SN|Snow Bindungen|Brands,02/09/19,0,140,
Facebook Ads,AT|SN|Snow Bindungen|Brands,02/10/19,1,105,
Facebook Ads,AT|SN|Snow Bindungen|Brands,02/11/19,0,126,
Facebook Ads,AT|SN|Snow Bindungen|Brands,02/12/19,0,97,
Facebook Ads,AT|SN|Snow Bindungen|Brands,02/13/19,0,48,
Facebook Ads,AT|SN|Snow Bindungen|Brands,02/14/19,0,15,
Facebook Ads,AT|SN|Snowboards|Brands,01/01/19,0,29,
Facebook Ads,AT|SN|Snowboards|Brands,01/02/19,0,51,
Facebook Ads,AT|SN|Snowboards|Brands,01/03/19,0,43,
Facebook Ads,AT|SN|Snowboards|Brands,01/04/19,0,54,
Facebook Ads,AT|SN|Snowboards|Brands,01/05/19,0,72,
Facebook Ads,AT|SN|Snowboards|Brands,01/06/19,1,60,
Facebook Ads,AT|SN|Snowboards|Brands,01/07/19,0,30,
Facebook Ads,AT|SN|Snowboards|Brands,01/08/19,0,49,
Facebook Ads,AT|SN|Snowboards|Brands,01/09/19,1,54,
Facebook Ads,AT|SN|Snowboards|Brands,01/10/19,0,85,
Facebook Ads,AT|SN|Snowboards|Brands,01/11/19,0,46,
Facebook Ads,AT|SN|Snowboards|Brands,01/12/19,0,39,
Facebook Ads,AT|SN|Snowboards|Brands,01/13/19,0,51,
Facebook Ads,AT|SN|Snowboards|Brands,01/14/19,0,42,
Facebook Ads,AT|SN|Snowboards|Brands,01/15/19,0,42,
Facebook Ads,AT|SN|Snowboards|Brands,01/16/19,0,33,
Facebook Ads,AT|SN|Snowboards|Brands,01/17/19,0,40,
Facebook Ads,AT|SN|Snowboards|Brands,01/18/19,0,25,
Facebook Ads,AT|SN|Snowboards|Brands,01/19/19,0,40,
Facebook Ads,AT|SN|Snowboards|Brands,01/20/19,0,64,
Facebook Ads,AT|SN|Snowboards|Brands,01/21/19,0,58,
Facebook Ads,AT|SN|Snowboards|Brands,01/22/19,0,33,
Facebook Ads,AT|SN|Snowboards|Brands,01/23/19,0,41,
Facebook Ads,AT|SN|Snowboards|Brands,01/24/19,0,37,
Facebook Ads,AT|SN|Snowboards|Brands,01/25/19,0,50,
Facebook Ads,AT|SN|Snowboards|Brands,01/26/19,0,77,
Facebook Ads,AT|SN|Snowboards|Brands,01/27/19,0,114,
Facebook Ads,AT|SN|Snowboards|Brands,01/28/19,0,78,
Facebook Ads,AT|SN|Snowboards|Brands,01/29/19,1,99,
Facebook Ads,AT|SN|Snowboards|Brands,01/30/19,0,164,
Facebook Ads,AT|SN|Snowboards|Brands,01/31/19,0,127,
Facebook Ads,AT|SN|Snowboards|Brands,02/01/19,0,137,
Facebook Ads,AT|SN|Snowboards|Brands,02/02/19,0,137,
Facebook Ads,AT|SN|Snowboards|Brands,02/03/19,0,118,
Facebook Ads,AT|SN|Snowboards|Brands,02/04/19,0,159,
Facebook Ads,AT|SN|Snowboards|Brands,02/05/19,0,147,
Facebook Ads,AT|SN|Snowboards|Brands,02/06/19,0,52,
Facebook Ads,AT|SN|Snowboards|Brands,02/07/19,0,47,
Facebook Ads,AT|SN|Snowboards|Brands,02/08/19,0,24,
Facebook Ads,AT|SN|Snowboards|Brands,02/09/19,0,23,
Facebook Ads,AT|SN|Snowboards|Brands,02/10/19,2,25,
Facebook Ads,AT|SN|Snowboards|Brands,02/11/19,2,25,
Facebook Ads,AT|SN|Snowboards|Brands,02/12/19,0,47,
Facebook Ads,AT|SN|Snowboards|Brands,02/13/19,0,10,
Facebook Ads,AT|SN|Snowboards|Brands,02/14/19,0,4,
Facebook Ads,AT|SN|Snowboards|Brands,12/12/19,0,16,
Facebook Ads,AT|SN|Snowboards|Brands,12/13/19,0,26,
Facebook Ads,AT|SN|Snowboards|Brands,12/14/19,0,21,
Facebook Ads,AT|SN|Snowboards|Brands,12/15/19,2,35,
Facebook Ads,AT|SN|Snowboards|Brands,12/16/19,0,24,
Facebook Ads,AT|SN|Snowboards|Brands,12/17/19,0,19,
Facebook Ads,AT|SN|Snowboards|Brands,12/18/19,1,44,
Facebook Ads,AT|SN|Snowboards|Brands,12/19/19,0,23,
Facebook Ads,AT|SN|Snowboards|Brands,12/20/19,0,50,
Facebook Ads,AT|SN|Snowboards|Brands,12/21/19,0,15,
Facebook Ads,AT|SN|Snowboards|Brands,12/22/19,0,37,
Facebook Ads,AT|SN|Snowboards|Brands,12/23/19,0,19,
Facebook Ads,AT|SN|Snowboards|Brands,12/24/19,0,15,
Facebook Ads,AT|SN|Snowboards|Brands,12/25/19,0,39,
Facebook Ads,AT|SN|Snowboards|Brands,12/26/19,0,19,
Facebook Ads,AT|SN|Snowboards|Brands,12/27/19,0,39,
Facebook Ads,AT|SN|Snowboards|Brands,12/28/19,0,21,
Facebook Ads,AT|SN|Snowboards|Brands,12/29/19,0,38,
Facebook Ads,AT|SN|Snowboards|Brands,12/30/19,1,26,
Facebook Ads,AT|SN|Snowboards|Brands,12/31/19,2,20,
Facebook Ads,AT|SN|Snow Helme|Brands,01/27/19,0,8,
Facebook Ads,AT|SN|Snow Helme|Brands,01/28/19,0,1,
Facebook Ads,AT|SN|Snow Helme|Brands,01/29/19,0,4,
Facebook Ads,AT|SN|Snow Helme|Brands,01/30/19,0,3,
Facebook Ads,AT|SN|Snow Helme|Brands,01/31/19,0,17,
Facebook Ads,AT|SN|Snow Helme|Brands,02/01/19,0,9,
Facebook Ads,AT|SN|Snow Helme|Brands,02/02/19,0,10,
Facebook Ads,AT|SN|Snow Helme|Brands,02/03/19,1,20,
Facebook Ads,AT|SN|Snow Helme|Brands,02/04/19,0,8,
Facebook Ads,AT|SN|Snow Helme|Brands,02/06/19,1,11,
Facebook Ads,AT|SN|Snow Helme|Brands,02/07/19,0,14,
Facebook Ads,AT|SN|Snow Helme|Brands,02/08/19,0,4,
Facebook Ads,AT|SN|Snow Helme|Brands,02/09/19,1,12,
Facebook Ads,AT|SN|Snow Helme|Brands,02/10/19,0,7,
Facebook Ads,AT|SN|Snow Helme|Brands,02/11/19,0,44,
Facebook Ads,AT|SN|Snow Helme|Brands,02/12/19,0,33,
Facebook Ads,AT|SN|Snow Helme|Brands,02/13/19,0,17,
Facebook Ads,AT|SN|Snow Hosen|Brands,01/18/19,0,2,
Facebook Ads,AT|SN|Snow Hosen|Brands,01/28/19,0,1,
Facebook Ads,AT|SN|Snow Hosen|Brands,01/29/19,0,3,
Facebook Ads,AT|SN|Snow Hosen|Brands,01/30/19,0,1,
Facebook Ads,AT|SN|Snow Hosen|Brands,02/12/19,0,3,
Facebook Ads,AT|SN|Snow Hosen|Brands,02/13/19,0,1,
Facebook Ads,AT|SN|Snow Jacken|Brands,01/24/19,0,2,
Facebook Ads,AT|SN|Snow Jacken|Brands,01/25/19,0,8,
Facebook Ads,AT|SN|Snow Jacken|Brands,01/26/19,0,1,
Facebook Ads,AT|SN|Snow Jacken|Brands,01/27/19,0,1,
Facebook Ads,AT|SN|Snow Jacken|Brands,01/28/19,0,3,
Facebook Ads,AT|SN|Snow Jacken|Brands,01/29/19,0,1,
Facebook Ads,AT|SN|Snow Jacken|Brands,01/31/19,0,2,
Facebook Ads,AT|SN|Snow Jacken|Brands,02/01/19,0,1,
Facebook Ads,AT|SN|Snow Jacken|Brands,02/02/19,0,2,
Facebook Ads,AT|SN|Snow Jacken|Brands,02/03/19,0,1,
Facebook Ads,AT|SN|Snow Jacken|Brands,02/04/19,0,5,
Facebook Ads,AT|SN|Snow Jacken|Brands,02/05/19,0,4,
Facebook Ads,AT|SN|Snow Jacken|Brands,02/06/19,0,6,
Facebook Ads,AT|SN|Snow Jacken|Brands,02/07/19,0,3,
Facebook Ads,AT|SN|Snow Jacken|Brands,02/08/19,0,9,
Facebook Ads,AT|SN|Snow Jacken|Brands,02/09/19,0,4,
Facebook Ads,AT|SN|Snow Jacken|Brands,02/10/19,0,11,
Facebook Ads,AT|SN|Snow Jacken|Brands,02/11/19,0,3,
Facebook Ads,AT|SN|Snow Jacken|Brands,02/12/19,0,5,
Facebook Ads,AT|SN|Snow Jacken|Brands,02/13/19,0,4,
Facebook Ads,AT|SN|Snow Schuhe|Brands,01/24/19,0,100,
Facebook Ads,AT|SN|Snow Schuhe|Brands,01/25/19,0,95,
Facebook Ads,AT|SN|Snow Schuhe|Brands,01/26/19,0,188,
Facebook Ads,AT|SN|Snow Schuhe|Brands,01/27/19,0,154,
Facebook Ads,AT|SN|Snow Schuhe|Brands,01/28/19,1,87,
Facebook Ads,AT|SN|Snow Schuhe|Brands,01/29/19,0,76,
Facebook Ads,AT|SN|Snow Schuhe|Brands,01/30/19,0,96,
Facebook Ads,AT|SN|Snow Schuhe|Brands,01/31/19,0,115,
Facebook Ads,AT|SN|Snow Schuhe|Brands,02/01/19,0,48,
Facebook Ads,AT|SN|Snow Schuhe|Brands,02/02/19,1,122,
Facebook Ads,AT|SN|Snow Schuhe|Brands,02/03/19,0,101,
Facebook Ads,AT|SN|Snow Schuhe|Brands,02/04/19,0,112,
Facebook Ads,AT|SN|Snow Schuhe|Brands,02/05/19,0,66,
Facebook Ads,AT|SN|Snow Schuhe|Brands,02/06/19,0,36,
Facebook Ads,AT|SN|Snow Schuhe|Brands,02/07/19,1,52,
Facebook Ads,AT|SN|Snow Schuhe|Brands,02/08/19,0,51,
Facebook Ads,AT|SN|Snow Schuhe|Brands,02/09/19,0,101,
Facebook Ads,AT|SN|Snow Schuhe|Brands,02/10/19,0,107,
Facebook Ads,AT|SN|Snow Schuhe|Brands,02/11/19,0,77,
Facebook Ads,AT|SN|Snow Schuhe|Brands,02/12/19,0,82,
Facebook Ads,AT|SN|Snow Schuhe|Brands,02/13/19,0,61,
Facebook Ads,AT|SN|Snow Schuhe|Brands,02/14/19,0,23,
Facebook Ads,AT|SN|Splitboard|Brands,01/24/19,0,78,
Facebook Ads,AT|SN|Splitboard|Brands,01/25/19,0,181,
Facebook Ads,AT|SN|Splitboard|Brands,01/26/19,2,302,
Facebook Ads,AT|SN|Splitboard|Brands,01/27/19,3,288,
Facebook Ads,AT|SN|Splitboard|Brands,01/28/19,0,278,
Facebook Ads,AT|SN|Splitboard|Brands,01/29/19,1,282,
Facebook Ads,AT|SN|Splitboard|Brands,01/30/19,1,271,
Facebook Ads,AT|SN|Splitboard|Brands,01/31/19,0,206,
Facebook Ads,AT|SN|Splitboard|Brands,02/01/19,1,161,
Facebook Ads,AT|SN|Splitboard|Brands,02/02/19,0,214,
Facebook Ads,AT|SN|Splitboard|Brands,02/03/19,2,252,
Facebook Ads,AT|SN|Splitboard|Brands,02/04/19,0,155,
Facebook Ads,AT|SN|Splitboard|Brands,02/05/19,1,182,
Facebook Ads,AT|SN|Splitboard|Brands,02/06/19,0,220,
Facebook Ads,AT|SN|Splitboard|Brands,02/07/19,0,150,
Facebook Ads,AT|SN|Splitboard|Brands,02/08/19,0,118,
Facebook Ads,AT|SN|Splitboard|Brands,02/09/19,1,159,
Facebook Ads,AT|SN|Splitboard|Brands,02/10/19,1,289,
Facebook Ads,AT|SN|Splitboard|Brands,02/11/19,1,177,
Facebook Ads,AT|SN|Splitboard|Brands,02/12/19,2,155,
Facebook Ads,AT|SN|Splitboard|Brands,02/13/19,0,171,
Facebook Ads,AT|SN|Splitboard|Brands,02/14/19,3,57,
Facebook Ads,Bonus Kasko,04/01/19,0,1,
Facebook Ads,Bonus Kasko,04/02/19,1,3,
Facebook Ads,Bonus Kasko,04/03/19,1,3,
Facebook Ads,Bonus Kasko,04/08/19,1,3,
Facebook Ads,Bonus Kasko,04/09/19,0,1,
Facebook Ads,Bonus Kasko,04/12/19,0,1,
Facebook Ads,Bonus Kasko,04/14/19,0,1,
Facebook Ads,Bonus Kasko,04/15/19,0,1,
Facebook Ads,Bonus Kasko,04/16/19,0,1,
Facebook Ads,Bonus Kasko,04/17/19,0,2,
Facebook Ads,Bonus Kasko,04/18/19,0,2,
Facebook Ads,Bonus Kasko,04/22/19,0,2,
Facebook Ads,Bonus Kasko,04/23/19,0,1,
Facebook Ads,Bonus Kasko,04/24/19,1,2,
Facebook Ads,Bonus Kasko,04/27/19,0,1,
Facebook Ads,Bonus Kasko,04/28/19,0,1,
Facebook Ads,Bonus Kasko,04/30/19,0,1,
Facebook Ads,Bonus Kasko,05/02/19,0,1,
Facebook Ads,Bonus Kasko,05/03/19,0,1,
Facebook Ads,Bonus Kasko,05/06/19,0,2,
Facebook Ads,Bonus Kasko,05/07/19,0,1,
Facebook Ads,Bonus Kasko,05/10/19,1,1,
Facebook Ads,Bonus Kasko,05/13/19,0,1,
Facebook Ads,Bonus Kasko,05/15/19,0,2,
Facebook Ads,Bonus Kasko,05/16/19,0,1,
